date,product_id,currency,price
19730903,97309,PLN,5.0
19080824,74443,PLN,5.0
19120524,9910,PLN,5.0
19651120,71757,PLN,12.23
19430607,75131,PLN,5.0
19471031,77204,PLN,5.0
20100310,87978,PLN,5.0
20140811,2139,PLN,5.0
19970629,49235,PLN,12.23
19141011,41767,PLN,5.0
19630320,90975,PLN,5.0
19100116,58728,PLN,5.0
19210916,83456,PLN,5.0
19590619,77420,PLN,12.23
19821019,28295,PLN,5.0
20051110,42121,PLN,5.0
20291113,51485,PLN,5.0
19781021,44083,PLN,5.0
19690608,29744,PLN,12.23
19290404,75158,PLN,5.0
19930320,21329,PLN,5.0
19330409,15618,PLN,5.0
19551013,6734,PLN,5.0
19560709,8813,PLN,12.23
20130714,64581,PLN,5.0
19290424,61395,PLN,5.0
19170927,54377,PLN,5.0
19610514,93310,PLN,5.0
19310419,39483,PLN,12.23
19681025,25985,PLN,5.0
19870205,64308,PLN,5.0
19890922,23287,PLN,5.0
19810223,53579,PLN,5.0
19451102,83431,PLN,12.23
19621128,30524,PLN,5.0
19680209,95550,PLN,5.0
20120916,48792,PLN,5.0
19251203,98907,PLN,5.0
19560920,607,PLN,12.23
20191227,14925,PLN,5.0
19260615,13203,PLN,5.0
19340518,50131,PLN,5.0
20000723,3990,PLN,5.0
19130306,63674,PLN,12.23
19481103,83997,PLN,5.0
19081016,38612,PLN,5.0
19020323,49537,PLN,5.0
19580723,37113,PLN,5.0
19961130,82566,PLN,12.23
19910531,64082,PLN,5.0
19541022,61601,PLN,5.0
19110815,31037,PLN,5.0
19450314,61213,PLN,5.0
19110503,37951,PLN,12.23
19780407,14356,PLN,5.0
19070530,47899,PLN,5.0
19330530,63889,PLN,5.0
19871009,9408,PLN,5.0
19840416,18304,PLN,12.23
19450410,77071,PLN,5.0
20010822,48354,PLN,5.0
19130216,63257,PLN,5.0
19721007,84328,PLN,5.0
19640107,914,PLN,12.23
19140825,54214,PLN,5.0
19270115,75452,PLN,5.0
19390605,40999,PLN,5.0
19120302,88502,PLN,5.0
19600209,36290,PLN,12.23
20020107,18773,PLN,5.0
19110506,41005,PLN,5.0
19200223,53595,PLN,5.0
19160704,37809,PLN,5.0
19800617,81561,PLN,12.23
20131226,19056,PLN,5.0
19580407,43398,PLN,5.0
20120413,9760,PLN,5.0
19470125,89688,PLN,5.0
19700831,67349,PLN,12.23
19180321,89145,PLN,5.0
19590615,21245,PLN,5.0
19371220,19673,PLN,5.0
19740103,5621,PLN,5.0
19460605,71151,PLN,12.23
19361219,12045,PLN,5.0
19780501,43525,PLN,5.0
20100206,21605,PLN,5.0
20101221,61752,PLN,5.0
19860814,37512,PLN,12.23
19191101,10934,PLN,5.0
19250316,65641,PLN,5.0
19601208,56689,PLN,5.0
19430118,37481,PLN,5.0
20120925,14038,PLN,12.23
20220909,70569,PLN,5.0
19690109,7553,PLN,5.0
19110218,80220,PLN,5.0
19071114,68818,PLN,5.0
19771028,75267,PLN,12.23
19880415,6789,PLN,5.0
19850912,94965,PLN,5.0
19440810,17370,PLN,5.0
19740419,10532,PLN,5.0
19310804,49018,PLN,12.23
20250330,75472,PLN,5.0
19301207,18203,PLN,5.0
19920411,12996,PLN,5.0
19550822,36626,PLN,5.0
19471207,96660,PLN,12.23
19890106,12764,PLN,5.0
20291028,6078,PLN,5.0
19460730,36740,PLN,5.0
20190108,27958,PLN,5.0
20070814,36001,PLN,12.23
19651124,10597,PLN,5.0
19440822,17213,PLN,5.0
19630817,89525,PLN,5.0
19190926,37031,PLN,5.0
20040104,96186,PLN,12.23
19321014,49290,PLN,5.0
20290809,58554,PLN,5.0
19030421,95591,PLN,5.0
20070319,74337,PLN,5.0
19470415,75102,PLN,12.23
19461126,70678,PLN,5.0
19820718,65036,PLN,5.0
20070203,58084,PLN,5.0
20021010,42703,PLN,5.0
19651116,43180,PLN,12.23
19221224,18047,PLN,5.0
19940605,90160,PLN,5.0
19700602,43804,PLN,5.0
19520224,5849,PLN,5.0
19531115,87682,PLN,12.23
19310501,62100,PLN,5.0
19510313,3635,PLN,5.0
19210314,63215,PLN,5.0
20240522,85391,PLN,5.0
20010115,36691,PLN,12.23
19080413,13699,PLN,5.0
19150522,10535,PLN,5.0
19630228,83571,PLN,5.0
19800814,7867,PLN,5.0
19750708,87530,PLN,12.23
20191013,78508,PLN,5.0
20000508,66349,PLN,5.0
20200219,35616,PLN,5.0
19180613,84380,PLN,5.0
19180731,99218,PLN,12.23
20001204,28960,PLN,5.0
19820805,71720,PLN,5.0
19990119,24824,PLN,5.0
20060924,17443,PLN,5.0
19620909,52535,PLN,12.23
20190410,88568,PLN,5.0
19970629,24805,PLN,5.0
19130807,24782,PLN,5.0
19661206,20262,PLN,5.0
19950315,69415,PLN,12.23
20170221,79798,PLN,5.0
20290911,44715,PLN,5.0
19330822,37966,PLN,5.0
19000531,77900,PLN,5.0
19591208,9537,PLN,12.23
20191124,78826,PLN,5.0
20080331,66210,PLN,5.0
19850804,62373,PLN,5.0
19361022,76280,PLN,5.0
19940615,60797,PLN,12.23
20071028,64038,PLN,5.0
19510330,66496,PLN,5.0
20100116,97974,PLN,5.0
19021231,78388,PLN,5.0
19620108,23052,PLN,12.23
20290301,89560,PLN,5.0
20240902,79658,PLN,5.0
19980918,34523,PLN,5.0
19400719,10115,PLN,5.0
19191021,42386,PLN,12.23
19330630,36571,PLN,5.0
19320328,98639,PLN,5.0
19520808,6461,PLN,5.0
20261010,30166,PLN,5.0
20250315,57316,PLN,12.23
19480701,87415,PLN,5.0
19280802,66651,PLN,5.0
19071130,2788,PLN,5.0
20110330,88663,PLN,5.0
20221219,79066,PLN,12.23
19060408,31952,PLN,5.0
20090409,61977,PLN,5.0
20070826,5242,PLN,5.0
19601016,17195,PLN,5.0
19220907,73476,PLN,12.23
19740512,11567,PLN,5.0
19190310,8630,PLN,5.0
19260602,83661,PLN,5.0
20270118,84949,PLN,5.0
19600401,21106,PLN,12.23
19620823,67993,PLN,5.0
19040717,64562,PLN,5.0
19480617,68734,PLN,5.0
19500903,72669,PLN,5.0
19590526,56953,PLN,12.23
19301114,62856,PLN,5.0
20230623,33971,PLN,5.0
19040410,42557,PLN,5.0
19480721,12739,PLN,5.0
19800329,10631,PLN,12.23
20290321,47826,PLN,5.0
19640228,91224,PLN,5.0
20050729,48199,PLN,5.0
19230919,62167,PLN,5.0
19510131,2837,PLN,12.23
19100113,98975,PLN,5.0
19740805,62116,PLN,5.0
19341231,24041,PLN,5.0
19590316,18175,PLN,5.0
19730613,84696,PLN,12.23
19031225,11243,PLN,5.0
20220706,58504,PLN,5.0
19440901,48854,PLN,5.0
19400819,67905,PLN,5.0
19761001,57489,PLN,12.23
19620812,44641,PLN,5.0
19700530,40653,PLN,5.0
19171009,80704,PLN,5.0
20221025,26585,PLN,5.0
19490809,3303,PLN,12.23
19610815,17493,PLN,5.0
20260422,76283,PLN,5.0
20220420,63559,PLN,5.0
19840404,27245,PLN,5.0
19181214,10145,PLN,12.23
19170102,75883,PLN,5.0
19970821,75270,PLN,5.0
20160421,76903,PLN,5.0
20000103,5675,PLN,5.0
19960719,67887,PLN,12.23
20181116,56213,PLN,5.0
19491113,44407,PLN,5.0
19831212,2530,PLN,5.0
19541001,56182,PLN,5.0
19390514,41471,PLN,12.23
19880323,85288,PLN,5.0
19630323,38096,PLN,5.0
20281013,44391,PLN,5.0
20180428,20674,PLN,5.0
19430619,46287,PLN,12.23
19530530,47801,PLN,5.0
19681231,56822,PLN,5.0
19060225,72005,PLN,5.0
19070527,64666,PLN,5.0
19830616,91406,PLN,12.23
19871215,27103,PLN,5.0
20100907,20295,PLN,5.0
20051122,9106,PLN,5.0
19760120,66261,PLN,5.0
19781115,70061,PLN,12.23
19461125,5639,PLN,5.0
19370516,15920,PLN,5.0
20200918,31561,PLN,5.0
19040813,37204,PLN,5.0
19841227,7709,PLN,12.23
19200811,12039,PLN,5.0
20190226,23814,PLN,5.0
19530516,50058,PLN,5.0
20240423,14651,PLN,5.0
19390604,26590,PLN,12.23
19420815,46461,PLN,5.0
20160323,40750,PLN,5.0
19490328,6831,PLN,5.0
19251017,21354,PLN,5.0
19730116,73388,PLN,12.23
19090111,21093,PLN,5.0
19601227,69212,PLN,5.0
19420314,25642,PLN,5.0
19131201,21093,PLN,5.0
19861006,95618,PLN,12.23
19400328,81305,PLN,5.0
19760223,40974,PLN,5.0
19160906,86737,PLN,5.0
19430826,92376,PLN,5.0
20250925,61184,PLN,12.23
19430817,54442,PLN,5.0
19270728,85462,PLN,5.0
19480409,44654,PLN,5.0
20170419,36558,PLN,5.0
19490514,92795,PLN,12.23
19160923,37350,PLN,5.0
19190711,36873,PLN,5.0
19281030,18128,PLN,5.0
19450108,50798,PLN,5.0
19290315,54299,PLN,12.23
19491021,23674,PLN,5.0
19740617,95170,PLN,5.0
20141211,27167,PLN,5.0
19310223,77564,PLN,5.0
19690127,77025,PLN,12.23
19340316,33659,PLN,5.0
20260403,84378,PLN,5.0
20070630,9694,PLN,5.0
19880506,65320,PLN,5.0
19170107,60789,PLN,12.23
19550808,43750,PLN,5.0
19560104,25557,PLN,5.0
19420508,72540,PLN,5.0
19270809,47715,PLN,5.0
19160623,93503,PLN,12.23
19450618,13312,PLN,5.0
19940424,10998,PLN,5.0
20161106,82653,PLN,5.0
19310429,82731,PLN,5.0
20110911,59400,PLN,12.23
19150216,82583,PLN,5.0
19711012,88137,PLN,5.0
19980206,21338,PLN,5.0
20090115,92886,PLN,5.0
20131101,98165,PLN,12.23
19820531,50627,PLN,5.0
19110225,99558,PLN,5.0
19270323,50096,PLN,5.0
19530129,66127,PLN,5.0
19920903,34486,PLN,12.23
19410124,88730,PLN,5.0
19780619,7828,PLN,5.0
19920912,4122,PLN,5.0
20290224,15057,PLN,5.0
19100604,41565,PLN,12.23
19830113,83137,PLN,5.0
19720405,80904,PLN,5.0
20290930,29142,PLN,5.0
19150307,38525,PLN,5.0
19490318,234,PLN,12.23
19540116,64805,PLN,5.0
19070120,71446,PLN,5.0
20290517,76651,PLN,5.0
19780816,7257,PLN,5.0
19100820,30224,PLN,12.23
19121130,35054,PLN,5.0
19930528,14443,PLN,5.0
19270501,3393,PLN,5.0
19521004,89058,PLN,5.0
20110505,29132,PLN,12.23
20050115,51651,PLN,5.0
19360318,52375,PLN,5.0
19410913,44223,PLN,5.0
19040130,82324,PLN,5.0
20040123,38438,PLN,12.23
20221231,27060,PLN,5.0
20120109,24689,PLN,5.0
19851023,18932,PLN,5.0
19430526,85314,PLN,5.0
19540801,93666,PLN,12.23
19761024,3737,PLN,5.0
20291104,32922,PLN,5.0
20291127,74838,PLN,5.0
19400825,50091,PLN,5.0
19110307,59667,PLN,12.23
19900102,37104,PLN,5.0
19000730,44874,PLN,5.0
19390207,28944,PLN,5.0
20020513,48350,PLN,5.0
20241008,66163,PLN,12.23
20120423,43031,PLN,5.0
19170119,14013,PLN,5.0
19350210,26221,PLN,5.0
19541106,11024,PLN,5.0
19251121,70606,PLN,12.23
19800109,29477,PLN,5.0
19310223,45663,PLN,5.0
20291026,62143,PLN,5.0
19140603,36551,PLN,5.0
20041027,58221,PLN,12.23
19671016,28593,PLN,5.0
20020103,55232,PLN,5.0
19210620,78477,PLN,5.0
20000609,41312,PLN,5.0
19900113,92484,PLN,12.23
19141221,47711,PLN,5.0
19590723,92217,PLN,5.0
19461125,25107,PLN,5.0
19041115,28964,PLN,5.0
20220827,68948,PLN,12.23
19471201,62937,PLN,5.0
19820825,7710,PLN,5.0
19661123,84766,PLN,5.0
19000107,61802,PLN,5.0
20281031,69679,PLN,12.23
19141204,58333,PLN,5.0
20110906,85488,PLN,5.0
19440720,26679,PLN,5.0
19580625,16197,PLN,5.0
19400830,58478,PLN,12.23
20250624,56293,PLN,5.0
19800229,84648,PLN,5.0
19560920,51642,PLN,5.0
19420504,46233,PLN,5.0
20050124,1586,PLN,12.23
19200601,77933,PLN,5.0
19441020,40603,PLN,5.0
20140719,77873,PLN,5.0
20000214,13185,PLN,5.0
19601017,48842,PLN,12.23
19841026,83294,PLN,5.0
20110818,41181,PLN,5.0
19730309,2566,PLN,5.0
19740420,34369,PLN,5.0
19521130,22234,PLN,12.23
19290617,80542,PLN,5.0
19470909,37281,PLN,5.0
20280114,64404,PLN,5.0
20200212,2415,PLN,5.0
19670817,81657,PLN,12.23
19961102,31212,PLN,5.0
20140920,49932,PLN,5.0
19191111,66653,PLN,5.0
20190327,86380,PLN,5.0
19010128,74519,PLN,12.23
20220322,48839,PLN,5.0
19690930,3826,PLN,5.0
19640915,41628,PLN,5.0
20191021,21780,PLN,5.0
19460611,59866,PLN,12.23
20190117,71440,PLN,5.0
19620804,66180,PLN,5.0
19190707,2561,PLN,5.0
19620210,97703,PLN,5.0
19211114,54522,PLN,12.23
19970929,93214,PLN,5.0
19491108,84293,PLN,5.0
19770819,7918,PLN,5.0
19580726,12255,PLN,5.0
19370821,67914,PLN,12.23
19391014,7649,PLN,5.0
20010207,71937,PLN,5.0
19210212,6921,PLN,5.0
20140214,29239,PLN,5.0
19231122,35450,PLN,12.23
19020818,8652,PLN,5.0
19111013,45371,PLN,5.0
19480404,55421,PLN,5.0
19990809,19285,PLN,5.0
20210208,59761,PLN,12.23
20010222,138,PLN,5.0
19830117,81994,PLN,5.0
19641211,71305,PLN,5.0
19490927,76357,PLN,5.0
19230615,93104,PLN,12.23
19120808,34401,PLN,5.0
19920922,15346,PLN,5.0
19611019,42671,PLN,5.0
20111214,69047,PLN,5.0
19760503,99439,PLN,12.23
20030203,80477,PLN,5.0
19471021,21421,PLN,5.0
20191028,32464,PLN,5.0
19730812,20723,PLN,5.0
19580724,23781,PLN,12.23
19020317,98700,PLN,5.0
19461214,48347,PLN,5.0
20261228,94756,PLN,5.0
20180529,9618,PLN,5.0
19860207,39330,PLN,12.23
19550609,39656,PLN,5.0
19431004,32963,PLN,5.0
19300228,76880,PLN,5.0
20071002,37488,PLN,5.0
19280907,74383,PLN,12.23
19311012,82171,PLN,5.0
19470118,89373,PLN,5.0
20221112,22951,PLN,5.0
19820610,87708,PLN,5.0
19170413,34982,PLN,12.23
19850313,12511,PLN,5.0
19331012,62642,PLN,5.0
20090623,77334,PLN,5.0
19630716,46377,PLN,5.0
19781005,50716,PLN,12.23
19090307,98670,PLN,5.0
19891115,90580,PLN,5.0
19250117,22258,PLN,5.0
20080220,57843,PLN,5.0
19130812,75247,PLN,12.23
20160721,57939,PLN,5.0
19520505,4840,PLN,5.0
20160313,4960,PLN,5.0
19510123,8318,PLN,5.0
20190725,22576,PLN,12.23
19800131,96074,PLN,5.0
19230218,73544,PLN,5.0
19670901,78896,PLN,5.0
19430528,71404,PLN,5.0
19750824,78811,PLN,12.23
19210908,39690,PLN,5.0
20280202,6065,PLN,5.0
19270323,2096,PLN,5.0
19840209,54666,PLN,5.0
20290522,85211,PLN,12.23
19630824,22935,PLN,5.0
20290216,71879,PLN,5.0
19830311,96060,PLN,5.0
20200522,48290,PLN,5.0
19400629,19706,PLN,12.23
20270313,242,PLN,5.0
20281019,6846,PLN,5.0
19461006,59752,PLN,5.0
19450523,8967,PLN,5.0
19720608,24270,PLN,12.23
20231004,73191,PLN,5.0
20100928,74449,PLN,5.0
19960211,86785,PLN,5.0
19640515,966,PLN,5.0
19341127,80421,PLN,12.23
20020413,45252,PLN,5.0
19781105,75182,PLN,5.0
19650826,1886,PLN,5.0
19720909,28714,PLN,5.0
20070107,11554,PLN,12.23
20140425,38389,PLN,5.0
19201230,54996,PLN,5.0
20020728,38881,PLN,5.0
19561201,69403,PLN,5.0
19670609,77644,PLN,12.23
19540917,66739,PLN,5.0
20270525,40981,PLN,5.0
20280820,45,PLN,5.0
19621109,43277,PLN,5.0
19991201,47152,PLN,12.23
19831005,53841,PLN,5.0
20200820,28824,PLN,5.0
19830119,90786,PLN,5.0
19470616,99821,PLN,5.0
20150516,24306,PLN,12.23
19750105,65176,PLN,5.0
19880813,44395,PLN,5.0
19470205,23039,PLN,5.0
19401118,29714,PLN,5.0
20230331,42776,PLN,12.23
19750322,635,PLN,5.0
19150827,46296,PLN,5.0
20200202,30566,PLN,5.0
20061022,47451,PLN,5.0
20201030,4254,PLN,12.23
19700121,90020,PLN,5.0
19250217,20396,PLN,5.0
20180712,78683,PLN,5.0
19060313,21817,PLN,5.0
19220218,11219,PLN,12.23
19340907,22642,PLN,5.0
20040204,36095,PLN,5.0
19510414,79699,PLN,5.0
20120806,84927,PLN,5.0
19520421,92965,PLN,12.23
19330411,26152,PLN,5.0
19620218,76257,PLN,5.0
19200511,23616,PLN,5.0
19610824,50126,PLN,5.0
19931003,91911,PLN,12.23
19470717,82683,PLN,5.0
19450320,92170,PLN,5.0
19820329,28940,PLN,5.0
19921214,98339,PLN,5.0
19820928,91325,PLN,12.23
19940125,88809,PLN,5.0
20281016,71582,PLN,5.0
19490414,57751,PLN,5.0
20010810,76083,PLN,5.0
19130426,16426,PLN,12.23
19450725,20431,PLN,5.0
19620503,31850,PLN,5.0
19991125,48191,PLN,5.0
19200722,1807,PLN,5.0
19060309,42048,PLN,12.23
19880122,61613,PLN,5.0
19721128,51889,PLN,5.0
19700524,47384,PLN,5.0
20110130,37238,PLN,5.0
19840326,81208,PLN,12.23
19730513,80204,PLN,5.0
20270828,17015,PLN,5.0
19050226,2599,PLN,5.0
19510710,38206,PLN,5.0
19150311,10779,PLN,12.23
19150704,74232,PLN,5.0
19840429,77663,PLN,5.0
19920308,66822,PLN,5.0
19251024,87389,PLN,5.0
19940426,35428,PLN,12.23
20290625,51523,PLN,5.0
19710407,47992,PLN,5.0
19090726,85996,PLN,5.0
19050830,94999,PLN,5.0
19920426,32714,PLN,12.23
19721225,17482,PLN,5.0
19360830,29346,PLN,5.0
19820823,79817,PLN,5.0
19540409,17007,PLN,5.0
19070215,35135,PLN,12.23
19231225,42186,PLN,5.0
19490112,69127,PLN,5.0
19320315,96420,PLN,5.0
19550506,61220,PLN,5.0
19200526,78151,PLN,12.23
19680821,23638,PLN,5.0
20241025,33396,PLN,5.0
19911017,4148,PLN,5.0
19780812,84426,PLN,5.0
19020308,8038,PLN,12.23
19900305,35210,PLN,5.0
20030309,12323,PLN,5.0
19551005,80117,PLN,5.0
19850302,78322,PLN,5.0
19231009,14109,PLN,12.23
19410303,77295,PLN,5.0
19060524,49012,PLN,5.0
19550220,94091,PLN,5.0
20280622,63916,PLN,5.0
19160126,86981,PLN,12.23
20280204,35666,PLN,5.0
19680715,36706,PLN,5.0
19710520,94883,PLN,5.0
20281006,99643,PLN,5.0
19060712,29341,PLN,12.23
19981202,64210,PLN,5.0
19750530,52461,PLN,5.0
19060830,17120,PLN,5.0
19171225,93907,PLN,5.0
19540824,51944,PLN,12.23
19080214,56816,PLN,5.0
19840724,83005,PLN,5.0
20060916,7,PLN,5.0
19170102,34495,PLN,5.0
19170322,34331,PLN,12.23
19320819,77286,PLN,5.0
20240722,52358,PLN,5.0
19811118,25217,PLN,5.0
19731122,7189,PLN,5.0
19331018,24278,PLN,12.23
19410306,15864,PLN,5.0
19030126,84082,PLN,5.0
19540915,5954,PLN,5.0
19030918,31170,PLN,5.0
19670123,33581,PLN,12.23
20280906,99432,PLN,5.0
19560527,89235,PLN,5.0
19440509,33741,PLN,5.0
20280404,43925,PLN,5.0
19391110,34435,PLN,12.23
19680126,89467,PLN,5.0
19971028,89764,PLN,5.0
19721101,36219,PLN,5.0
19351127,1026,PLN,5.0
19740705,68345,PLN,12.23
19010302,39122,PLN,5.0
19600125,43646,PLN,5.0
19250512,51887,PLN,5.0
20210105,26271,PLN,5.0
20221224,42902,PLN,12.23
19370125,54713,PLN,5.0
19170601,92535,PLN,5.0
20030730,27556,PLN,5.0
20250412,30555,PLN,5.0
19650820,46019,PLN,12.23
20190128,76871,PLN,5.0
19920623,91071,PLN,5.0
19541112,67189,PLN,5.0
19571105,86953,PLN,5.0
19640117,94277,PLN,12.23
19500411,58643,PLN,5.0
20090731,91241,PLN,5.0
19300117,25072,PLN,5.0
19930619,29862,PLN,5.0
19710221,98738,PLN,12.23
19710602,72267,PLN,5.0
20030504,79119,PLN,5.0
20141011,58823,PLN,5.0
19390505,65413,PLN,5.0
19790214,88631,PLN,12.23
19501022,42431,PLN,5.0
19210226,84203,PLN,5.0
20190216,66404,PLN,5.0
19270507,67390,PLN,5.0
19090209,47958,PLN,12.23
19660303,32761,PLN,5.0
20160123,23922,PLN,5.0
20271012,9128,PLN,5.0
19580601,67246,PLN,5.0
20001113,39707,PLN,12.23
19840125,73803,PLN,5.0
19230314,8805,PLN,5.0
19441103,33393,PLN,5.0
19710507,88110,PLN,5.0
19780523,37953,PLN,12.23
19990812,78170,PLN,5.0
19800801,22709,PLN,5.0
19200627,21070,PLN,5.0
19520722,4037,PLN,5.0
19240204,67414,PLN,12.23
19450519,75139,PLN,5.0
20210412,73307,PLN,5.0
19970321,60915,PLN,5.0
19991215,30640,PLN,5.0
19100804,40960,PLN,12.23
20110418,85632,PLN,5.0
19990324,5680,PLN,5.0
19230622,91867,PLN,5.0
19640720,59203,PLN,5.0
19340915,70386,PLN,12.23
19910704,11967,PLN,5.0
19110712,2027,PLN,5.0
19620319,2147,PLN,5.0
19260625,82427,PLN,5.0
19240113,73513,PLN,12.23
19150411,90164,PLN,5.0
20150313,47095,PLN,5.0
19370823,4921,PLN,5.0
20190624,45594,PLN,5.0
19611214,86032,PLN,12.23
20170618,62261,PLN,5.0
19920323,77456,PLN,5.0
19571215,47070,PLN,5.0
19930216,35070,PLN,5.0
19130210,82859,PLN,12.23
19640920,25678,PLN,5.0
19590821,23243,PLN,5.0
20160404,90723,PLN,5.0
20250701,99128,PLN,5.0
19551111,21657,PLN,12.23
19360611,77191,PLN,5.0
19620523,45495,PLN,5.0
19240909,68714,PLN,5.0
19920111,30823,PLN,5.0
20221203,50591,PLN,12.23
19400504,43090,PLN,5.0
19200227,15253,PLN,5.0
19180222,81680,PLN,5.0
19830305,94624,PLN,5.0
19900322,69312,PLN,12.23
19601122,68379,PLN,5.0
20131119,94725,PLN,5.0
19060802,9119,PLN,5.0
20260513,84281,PLN,5.0
19841008,50247,PLN,12.23
20260323,8324,PLN,5.0
19500729,19432,PLN,5.0
19130806,15766,PLN,5.0
19960502,94029,PLN,5.0
19630404,11260,PLN,12.23
20060419,71389,PLN,5.0
19510815,52040,PLN,5.0
19061023,32533,PLN,5.0
20060907,2036,PLN,5.0
19870907,54267,PLN,12.23
20120727,864,PLN,5.0
19250311,76367,PLN,5.0
19230714,48886,PLN,5.0
19271124,72904,PLN,5.0
20230803,75984,PLN,12.23
20061112,3805,PLN,5.0
19531107,23868,PLN,5.0
20060919,70150,PLN,5.0
19491031,61055,PLN,5.0
19160305,55420,PLN,12.23
19140701,64497,PLN,5.0
19880619,75024,PLN,5.0
19181024,82407,PLN,5.0
20171109,21095,PLN,5.0
19750215,93169,PLN,12.23
19150413,53035,PLN,5.0
19201128,39704,PLN,5.0
20100528,84119,PLN,5.0
19350502,26379,PLN,5.0
19191030,34468,PLN,12.23
19010327,93459,PLN,5.0
19830930,44137,PLN,5.0
19040705,47115,PLN,5.0
19680319,27277,PLN,5.0
19401120,84662,PLN,12.23
20070415,16550,PLN,5.0
19801012,55988,PLN,5.0
19650607,10486,PLN,5.0
19100114,42489,PLN,5.0
19290206,41245,PLN,12.23
19900617,41002,PLN,5.0
19190922,49012,PLN,5.0
19951012,76817,PLN,5.0
20261014,51457,PLN,5.0
19610629,14672,PLN,12.23
19930920,30141,PLN,5.0
19790326,57176,PLN,5.0
20010427,82733,PLN,5.0
19961029,95078,PLN,5.0
19370806,35580,PLN,12.23
20050319,99779,PLN,5.0
19840915,46027,PLN,5.0
19990224,19797,PLN,5.0
19300507,70626,PLN,5.0
19860505,36565,PLN,12.23
19650802,61537,PLN,5.0
19090415,11403,PLN,5.0
19100504,62388,PLN,5.0
19350630,28614,PLN,5.0
20010609,97330,PLN,12.23
20100410,46796,PLN,5.0
19210706,43878,PLN,5.0
19300803,33362,PLN,5.0
19920816,39052,PLN,5.0
19150526,87138,PLN,12.23
19180221,75161,PLN,5.0
19881107,61404,PLN,5.0
19860209,11052,PLN,5.0
20281123,75193,PLN,5.0
19501112,86371,PLN,12.23
19881231,63279,PLN,5.0
19180222,55535,PLN,5.0
19720610,78373,PLN,5.0
19400705,12771,PLN,5.0
19800622,55498,PLN,12.23
20181017,90391,PLN,5.0
20260105,29402,PLN,5.0
19410905,7213,PLN,5.0
20221027,47485,PLN,5.0
20060822,85923,PLN,12.23
19051003,31997,PLN,5.0
19660109,77982,PLN,5.0
20110514,95992,PLN,5.0
19120410,10062,PLN,5.0
19740128,20476,PLN,12.23
19020615,75996,PLN,5.0
19780711,85206,PLN,5.0
19570830,57842,PLN,5.0
19040311,80203,PLN,5.0
19380102,58184,PLN,12.23
19480410,75680,PLN,5.0
19781006,39167,PLN,5.0
19740314,45706,PLN,5.0
19560327,28022,PLN,5.0
19270624,46805,PLN,12.23
19810829,92425,PLN,5.0
19120424,41325,PLN,5.0
19950923,75303,PLN,5.0
19570413,56916,PLN,5.0
20150326,97620,PLN,12.23
19590216,29268,PLN,5.0
19600523,83044,PLN,5.0
19711014,41785,PLN,5.0
19300209,28803,PLN,5.0
19050518,33739,PLN,12.23
20070311,18375,PLN,5.0
19670413,57455,PLN,5.0
19850914,13268,PLN,5.0
19350817,35235,PLN,5.0
19560114,85693,PLN,12.23
19880713,86296,PLN,5.0
20060216,97916,PLN,5.0
19171027,62948,PLN,5.0
19800307,49345,PLN,5.0
20270117,65583,PLN,12.23
19340810,8526,PLN,5.0
19520617,30634,PLN,5.0
19890708,72691,PLN,5.0
19330704,71558,PLN,5.0
19030523,98608,PLN,12.23
19970330,57356,PLN,5.0
19531004,6473,PLN,5.0
19501005,1237,PLN,5.0
19340918,36485,PLN,5.0
19980312,88700,PLN,12.23
19280428,83292,PLN,5.0
19741211,56773,PLN,5.0
19661031,19294,PLN,5.0
19260831,20286,PLN,5.0
19131210,28541,PLN,12.23
19710207,43047,PLN,5.0
20140119,77274,PLN,5.0
19841101,52030,PLN,5.0
19130823,47884,PLN,5.0
20070424,44624,PLN,12.23
19470418,92139,PLN,5.0
19311023,88837,PLN,5.0
19200213,29849,PLN,5.0
19061020,77163,PLN,5.0
19880603,10148,PLN,12.23
19490320,14567,PLN,5.0
20251222,93611,PLN,5.0
20131027,54444,PLN,5.0
19150225,38704,PLN,5.0
20260208,73855,PLN,12.23
19121014,33371,PLN,5.0
20051008,56161,PLN,5.0
20080612,28102,PLN,5.0
19360118,27893,PLN,5.0
19931115,82663,PLN,12.23
19820930,42204,PLN,5.0
20010116,24183,PLN,5.0
19780106,7838,PLN,5.0
19140306,38747,PLN,5.0
20240831,75220,PLN,12.23
20091024,29373,PLN,5.0
19991227,68771,PLN,5.0
19870110,14170,PLN,5.0
19041201,806,PLN,5.0
19531111,29856,PLN,12.23
19761215,57623,PLN,5.0
19271002,4876,PLN,5.0
19730606,94682,PLN,5.0
19731116,59730,PLN,5.0
19911003,33909,PLN,12.23
19910524,66617,PLN,5.0
19201127,5301,PLN,5.0
19750117,76828,PLN,5.0
20180716,27858,PLN,5.0
19351004,90796,PLN,12.23
19520821,40672,PLN,5.0
20221220,89881,PLN,5.0
19721221,78429,PLN,5.0
19510620,34864,PLN,5.0
19050921,72794,PLN,12.23
19690725,5294,PLN,5.0
19571105,5033,PLN,5.0
19330228,43425,PLN,5.0
19471231,16078,PLN,5.0
19291124,73672,PLN,12.23
19541204,10549,PLN,5.0
19040520,19453,PLN,5.0
20131016,12085,PLN,5.0
19220323,2206,PLN,5.0
19191024,47199,PLN,12.23
20070102,799,PLN,5.0
19960207,22890,PLN,5.0
19130902,33648,PLN,5.0
19020906,20437,PLN,5.0
